date,C00,C01,C02,C03,C04,C05,C06,C07
2024-01-01,,,,,,,,
2024-01-02,,,,,,,,
2024-01-03,,,,,,,,
2024-01-04,,,,,,,,
2024-01-05,,,,,,,,
2024-01-08,,,,,,,,
2024-01-09,,,,,,,,
2024-01-10,,,,,,,,
2024-01-11,,,,,,,,
2024-01-12,,,,,,,,
2024-01-15,,,,,,,,
2024-01-16,,,,,,,,
2024-01-17,,,,,,,,
2024-01-18,,,,,,,,
2024-01-19,,,,,,,,
2024-01-22,,,,,,,,
2024-01-23,,,,,,,,
2024-01-24,,,,,,,,
2024-01-25,,,,,,,,
2024-01-26,,,,,,,,
2024-01-29,,,,,,,,
2024-01-30,,,,,,,,
2024-01-31,,,,,,,,
2024-02-01,,,,,,,,
2024-02-02,,,,,,,,
2024-02-05,,,,,,,,
2024-02-06,,,,,,,,
2024-02-07,,,,,,,,
2024-02-08,,,,,,,,
2024-02-09,,,,,,,,
2024-02-12,,,,,,,,
2024-02-13,,,,,,,,
2024-02-14,,,,,,,,
2024-02-15,,,,,,,,
2024-02-16,,,,,,,,
2024-02-19,,,,,,,,
2024-02-20,,,,,,,,
2024-02-21,,,,,,,,
2024-02-22,,,,,,,,
2024-02-23,,,,,,,,
2024-02-26,,,,,,,,
2024-02-27,,,,,,,,
2024-02-28,,,,,,,,
2024-02-29,,,,,,,,
2024-03-01,,,,,,,,
2024-03-04,,,,,,,,
2024-03-05,,,,,,,,
2024-03-06,,,,,,,,
2024-03-07,,,,,,,,
2024-03-08,,,,,,,,
2024-03-11,,,,,,,,
2024-03-12,,,,,,,,
2024-03-13,,,,,,,,
2024-03-14,,,,,,,,
2024-03-15,,,,,,,,
2024-03-18,,,,,,,,
2024-03-19,,,,,,,,
2024-03-20,,,,,,,,
2024-03-21,,,,,,,,
2024-03-22,,,,,,,,
2024-03-25,,,,,,,,
2024-03-26,,,,,,,,
2024-03-27,,,,,,,,
2024-03-28,,,,,,,,
2024-03-29,,,,,,,,
2024-04-01,,,,,,,,
2024-04-02,,,,,,,,
2024-04-03,,,,,,,,
2024-04-04,,,,,,,,
2024-04-05,,,,,,,,
2024-04-08,,,,,,,,
2024-04-09,,,,,,,,
2024-04-10,,,,,,,,
2024-04-11,,,,,,,,
2024-04-12,,,,,,,,
2024-04-15,,,,,,,,
2024-04-16,,,,,,,,
2024-04-17,,,,,,,,
2024-04-18,,,,,,,,
2024-04-19,,,,,,,,
2024-04-22,,,,,,,,
2024-04-23,,,,,,,,
2024-04-24,,,,,,,,
2024-04-25,,,,,,,,
2024-04-26,,,,,,,,
2024-04-29,,,,,,,,
2024-04-30,,,,,,,,
2024-05-01,,,,,,,,
2024-05-02,,,,,,,,
2024-05-03,,,,,,,,
2024-05-06,,,,,,,,
2024-05-07,,,,,,,,
2024-05-08,,,,,,,,
2024-05-09,,,,,,,,
2024-05-10,,,,,,,,
2024-05-13,,,,,,,,
2024-05-14,,,,,,,,
2024-05-15,,,,,,,,
2024-05-16,,,,,,,,
2024-05-17,,,,,,,,
2024-05-20,,,,,,,,
2024-05-21,,,,,,,,
2024-05-22,,,,,,,,
2024-05-23,,,,,,,,
2024-05-24,,,,,,,,
2024-05-27,,,,,,,,
2024-05-28,,,,,,,,
2024-05-29,,,,,,,,
2024-05-30,,,,,,,,
2024-05-31,,,,,,,,
2024-06-03,,,,,,,,
2024-06-04,,,,,,,,
2024-06-05,,,,,,,,
2024-06-06,,,,,,,,
2024-06-07,,,,,,,,
2024-06-10,,,,,,,,
2024-06-11,,,,,,,,
2024-06-12,,,,,,,,
2024-06-13,,,,,,,,
2024-06-14,,,,,,,,
2024-06-17,,,,,,,,
2024-06-18,,,,,,,,
2024-06-19,,,,,,,,
2024-06-20,,,,,,,,
2024-06-21,,,,,,,,
2024-06-24,,,,,,,,
2024-06-25,,,,,,,,
2024-06-26,,,,,,,,
2024-06-27,,,,,,,,
2024-06-28,,,,,,,,
2024-07-01,,,,,,,,
2024-07-02,,,,,,,,
2024-07-03,,,,,,,,
2024-07-04,,,,,,,,
2024-07-05,,,,,,,,
2024-07-08,,,,,,,,
2024-07-09,,,,,,,,
2024-07-10,,,,,,,,
2024-07-11,,,,,,,,
2024-07-12,,,,,,,,
2024-07-15,,,,,,,,
2024-07-16,,,,,,,,
2024-07-17,,,,,,,,
2024-07-18,,,,,,,,
2024-07-19,,,,,,,,
2024-07-22,,,,,,,,
2024-07-23,,,,,,,,
2024-07-24,,,,,,,,
2024-07-25,,,,,,,,
2024-07-26,,,,,,,,
2024-07-29,,,,,,,,
2024-07-30,,,,,,,,
2024-07-31,,,,,,,,
2024-08-01,,,,,,,,
2024-08-02,,,,,,,,
2024-08-05,,,,,,,,
2024-08-06,,,,,,,,
2024-08-07,,,,,,,,
2024-08-08,,,,,,,,
2024-08-09,,,,,,,,
2024-08-12,,,,,,,,
2024-08-13,,,,,,,,
2024-08-14,,,,,,,,
2024-08-15,,,,,,,,
2024-08-16,,,,,,,,
2024-08-19,,,,,,,,
2024-08-20,,,,,,,,
2024-08-21,,,,,,,,
2024-08-22,,,,,,,,
2024-08-23,,,,,,,,
2024-08-26,,,,,,,,
2024-08-27,,,,,,,,
2024-08-28,,,,,,,,
2024-08-29,,,,,,,,
2024-08-30,,,,,,,,
2024-09-02,,,,,,,,
2024-09-03,,,,,,,,
2024-09-04,,,,,,,,
2024-09-05,,,,,,,,
2024-09-06,,,,,,,,
2024-09-09,,,,,,,,
2024-09-10,,,,,,,,
2024-09-11,,,,,,,,
2024-09-12,,,,,,,,
2024-09-13,,,,,,,,
2024-09-16,,,,,,,,
2024-09-17,,,,,,,,
2024-09-18,,,,,,,,
2024-09-19,,,,,,,,
2024-09-20,,,,,,,,
2024-09-23,,,,,,,,
2024-09-24,,,,,,,,
2024-09-25,,,,,,,,
2024-09-26,,,,,,,,
2024-09-27,,,,,,,,
2024-09-30,,,,,,,,
2024-10-01,,,,,,,,
2024-10-02,,,,,,,,
2024-10-03,,,,,,,,
2024-10-04,,,,,,,,
2024-10-07,,,,,,,,
2024-10-08,,,,,,,,
2024-10-09,,,,,,,,
2024-10-10,,,,,,,,
2024-10-11,,,,,,,,
2024-10-14,,,,,,,,
2024-10-15,,,,,,,,
2024-10-16,,,,,,,,
2024-10-17,,,,,,,,
2024-10-18,,,,,,,,
2024-10-21,,,,,,,,
2024-10-22,,,,,,,,
2024-10-23,,,,,,,,
2024-10-24,,,,,,,,
2024-10-25,,,,,,,,
2024-10-28,,,,,,,,
2024-10-29,,,,,,,,
2024-10-30,,,,,,,,
2024-10-31,,,,,,,,
2024-11-01,,,,,,,,
2024-11-04,,,,,,,,
2024-11-05,,,,,,,,
2024-11-06,,,,,,,,
2024-11-07,,,,,,,,
2024-11-08,,,,,,,,
2024-11-11,,,,,,,,
2024-11-12,,,,,,,,
2024-11-13,,,,,,,,
2024-11-14,,,,,,,,
2024-11-15,,,,,,,,
2024-11-18,,,,,,,,
2024-11-19,,,,,,,,
2024-11-20,,,,,,,,
2024-11-21,,,,,,,,
2024-11-22,,,,,,,,
2024-11-25,,,,,,,,
2024-11-26,,,,,,,,
2024-11-27,,,,,,,,
2024-11-28,,,,,,,,
2024-11-29,,,,,,,,
2024-12-02,,,,,,,,
2024-12-03,,,,,,,,
2024-12-04,,,,,,,,
2024-12-05,,,,,,,,
2024-12-06,,,,,,,,
2024-12-09,,,,,,,,
2024-12-10,,,,,,,,
2024-12-11,,,,,,,,
2024-12-12,,,,,,,,
2024-12-13,,,,,,,,
2024-12-16,,,,,,,,
2024-12-17,,,,,,,,
2024-12-18,-0.7659818324322492,0.8934701867685396,-0.27535727195445514,1.8880976952603026,0.005603943571367433,-0.48355927153453654,0.05578402005081012,-1.3180574697297789
2024-12-19,-0.6916437595468438,0.7341706214109146,-0.28076792143171314,1.9016917904360127,-0.09862865609130644,-0.32761807421183625,0.21953940579402736,-1.456743406359254
2024-12-20,-0.510082628080089,0.47953355978147993,-0.1316208423555552,2.1096348524554576,-0.3311720929158764,-0.35257659137734554,0.07860137856443544,-1.3423176360725078
2024-12-23,-0.48066628894557645,0.4861273270018133,0.05472047958156152,2.0700611078409143,-0.3279684691324809,-0.3446445946024675,-0.037508901913909695,-1.4201206598298541
2024-12-24,-0.45039787814436427,0.6618120411369438,-0.1628834119867312,2.0291033983203857,-0.38881090745454544,-0.22107937142936124,-0.04897452620442342,-1.4187693442379037
2024-12-25,-0.5315242612839371,0.621338497209594,-0.11677131403818554,2.010099288141703,-0.3128668378025212,-0.17825485470289307,-0.026787525596323095,-1.4652329919274372
2024-12-26,-0.5866543548641631,0.8610967190850926,-0.13273759181568173,1.8979609942836915,-0.24118092500349997,-0.2765796588701983,-0.053240903935176345,-1.468664278880065
2024-12-27,-0.6030423506566214,1.0039393041719555,-0.3093831676994185,1.8015449649199624,-0.3331162958687583,-0.2909157531640556,0.1674688075968522,-1.4364955092999168
